timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583184783546,108,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3745,text,false,,2858,0,245,245,https://srrdigital-dev.cloudapps.digital/,0,0,108
1583184783556,99,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3746,text,false,,2858,0,244,244,https://srrdigital-dev.cloudapps.digital/,0,0,99
1583184779731,3964,HTTP Request,200,OK,Thread Group 1-3321,text,true,,14768,134,247,247,https://srrdigital-dev.cloudapps.digital/,3964,0,232
1583184783573,123,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3748,text,false,,2858,0,247,247,https://srrdigital-dev.cloudapps.digital/,0,0,123
1583184783611,112,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3752,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,112
1583184783583,140,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3749,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,140
1583184783601,124,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3751,text,false,,2858,0,247,247,https://srrdigital-dev.cloudapps.digital/,0,0,123
1583184776524,7224,HTTP Request,200,OK,Thread Group 1-2965,text,true,,14768,134,248,248,https://srrdigital-dev.cloudapps.digital/,7208,0,2220
1583184783625,127,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3754,text,false,,2858,0,248,248,https://srrdigital-dev.cloudapps.digital/,0,0,127
1583184783645,107,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3756,text,false,,2858,0,248,248,https://srrdigital-dev.cloudapps.digital/,0,0,107
1583184783652,146,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3757,text,false,,2858,0,250,250,https://srrdigital-dev.cloudapps.digital/,0,0,146
1583184779709,4091,HTTP Request,200,OK,Thread Group 1-3319,text,true,,14761,134,250,250,https://srrdigital-dev.cloudapps.digital/,4091,0,248
1583184783673,160,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3759,text,false,,2858,0,252,252,https://srrdigital-dev.cloudapps.digital/,0,0,159
1583184772466,11367,HTTP Request,200,OK,Thread Group 1-2514,text,true,,14770,134,251,251,https://srrdigital-dev.cloudapps.digital/,11362,0,497
1583184783689,144,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3761,text,false,,2858,0,250,250,https://srrdigital-dev.cloudapps.digital/,0,0,144
1583184783681,154,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3760,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,154
1583184783701,138,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3762,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,138
1583184783709,131,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3763,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,131
1583184779781,4075,HTTP Request,200,OK,Thread Group 1-3327,text,true,,14768,134,249,249,https://srrdigital-dev.cloudapps.digital/,4073,0,276
1583184772708,11196,HTTP Request,200,OK,Thread Group 1-2541,text,true,,14773,134,253,253,https://srrdigital-dev.cloudapps.digital/,11182,0,338
1583184772573,11341,HTTP Request,200,OK,Thread Group 1-2526,text,true,,14768,134,254,254,https://srrdigital-dev.cloudapps.digital/,11340,0,419
1583184783764,153,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3769,text,false,,2858,0,253,253,https://srrdigital-dev.cloudapps.digital/,0,0,153
1583184783731,186,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3766,text,false,,2858,0,253,253,https://srrdigital-dev.cloudapps.digital/,0,0,186
1583184783742,175,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3767,text,false,,2858,0,253,253,https://srrdigital-dev.cloudapps.digital/,0,0,175
1583184783752,165,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3768,text,false,,2858,0,253,253,https://srrdigital-dev.cloudapps.digital/,0,0,165
1583184783773,149,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3770,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,149
1583184783799,123,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3773,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,122
1583184783790,131,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3772,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,131
1583184783779,142,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3771,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,142
1583184783806,116,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3774,text,false,,2858,0,248,248,https://srrdigital-dev.cloudapps.digital/,0,0,116
1583184776506,7439,HTTP Request,200,OK,Thread Group 1-2963,text,true,,14775,134,247,247,https://srrdigital-dev.cloudapps.digital/,7423,0,2227
1583184772458,11488,HTTP Request,200,OK,Thread Group 1-2513,text,true,,14771,134,247,247,https://srrdigital-dev.cloudapps.digital/,11478,0,505
1583184783869,146,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3781,text,false,,2858,0,253,253,https://srrdigital-dev.cloudapps.digital/,0,0,146
1583184783849,166,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3779,text,false,,2858,0,253,253,https://srrdigital-dev.cloudapps.digital/,0,0,166
1583184783890,128,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3783,text,false,,2858,0,251,251,https://srrdigital-dev.cloudapps.digital/,0,0,128
1583184783908,110,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3785,text,false,,2858,0,251,251,https://srrdigital-dev.cloudapps.digital/,0,0,110
1583184783878,140,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3782,text,false,,2858,0,251,251,https://srrdigital-dev.cloudapps.digital/,0,0,140
1583184783895,123,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3784,text,false,,2858,0,248,248,https://srrdigital-dev.cloudapps.digital/,0,0,123
1583184783912,109,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3786,text,false,,2858,0,247,247,https://srrdigital-dev.cloudapps.digital/,0,0,109
1583184779855,4189,HTTP Request,200,OK,Thread Group 1-3335,text,true,,14779,134,249,249,https://srrdigital-dev.cloudapps.digital/,4168,0,319
1583184776783,7268,HTTP Request,200,OK,Thread Group 1-2994,text,true,,14773,134,249,249,https://srrdigital-dev.cloudapps.digital/,7257,0,2062
1583184776514,7544,HTTP Request,200,OK,Thread Group 1-2964,text,true,,14772,134,249,249,https://srrdigital-dev.cloudapps.digital/,7543,0,2231
1583184783951,114,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3790,text,false,,2858,0,248,248,https://srrdigital-dev.cloudapps.digital/,0,0,114
1583184783936,129,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3788,text,false,,2858,0,248,248,https://srrdigital-dev.cloudapps.digital/,0,0,129
1583184783941,124,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3789,text,false,,2858,0,246,246,https://srrdigital-dev.cloudapps.digital/,0,0,124
1583184783925,146,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3787,text,false,,2858,0,246,246,https://srrdigital-dev.cloudapps.digital/,0,0,146
1583184783967,104,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3792,text,false,,2858,0,246,246,https://srrdigital-dev.cloudapps.digital/,0,0,104
1583184783978,105,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3793,text,false,,2858,0,245,245,https://srrdigital-dev.cloudapps.digital/,0,0,105
1583184783986,109,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3794,text,false,,2858,0,246,246,https://srrdigital-dev.cloudapps.digital/,0,0,109
1583184783998,105,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3795,text,false,,2858,0,245,245,https://srrdigital-dev.cloudapps.digital/,0,0,105
1583184784007,101,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3796,text,false,,2858,0,245,245,https://srrdigital-dev.cloudapps.digital/,0,0,101
1583184784011,97,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3797,text,false,,2858,0,244,244,https://srrdigital-dev.cloudapps.digital/,0,0,97
1583184784041,120,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3800,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,120
1583184776747,7437,HTTP Request,200,OK,Thread Group 1-2990,text,true,,14773,134,251,251,https://srrdigital-dev.cloudapps.digital/,7420,0,2098
1583184784080,107,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3804,text,false,,2858,0,250,250,https://srrdigital-dev.cloudapps.digital/,0,0,107
1583184784069,118,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3803,text,false,,2858,0,250,250,https://srrdigital-dev.cloudapps.digital/,0,0,118
1583184784057,130,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3802,text,false,,2858,0,250,250,https://srrdigital-dev.cloudapps.digital/,0,0,130
1583184776813,7377,HTTP Request,200,OK,Thread Group 1-2997,text,true,,14773,134,248,248,https://srrdigital-dev.cloudapps.digital/,7365,0,2036
1583184776535,7661,HTTP Request,200,OK,Thread Group 1-2966,text,true,,14773,134,247,247,https://srrdigital-dev.cloudapps.digital/,7650,0,2211
1583184784093,104,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3806,text,false,,2858,0,246,246,https://srrdigital-dev.cloudapps.digital/,0,0,104
1583184784086,111,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3805,text,false,,2858,0,246,246,https://srrdigital-dev.cloudapps.digital/,0,0,111
1583184784106,109,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3807,text,false,,2858,0,246,246,https://srrdigital-dev.cloudapps.digital/,0,0,109
1583184775839,8412,HTTP Request,200,OK,Thread Group 1-2889,text,true,,14761,134,249,249,https://srrdigital-dev.cloudapps.digital/,8412,0,1349
1583184784130,122,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3810,text,false,,2858,0,248,248,https://srrdigital-dev.cloudapps.digital/,0,0,121
1583184784125,127,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3809,text,false,,2858,0,247,247,https://srrdigital-dev.cloudapps.digital/,0,0,127
1583184784140,118,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3811,text,false,,2858,0,247,247,https://srrdigital-dev.cloudapps.digital/,0,0,117
1583184784151,112,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3812,text,false,,2858,0,246,246,https://srrdigital-dev.cloudapps.digital/,0,0,112
1583184784158,106,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3813,text,false,,2858,0,246,246,https://srrdigital-dev.cloudapps.digital/,0,0,106
1583184784165,100,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3814,text,false,,2858,0,246,246,https://srrdigital-dev.cloudapps.digital/,0,0,99
1583184784173,92,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3815,text,false,,2858,0,246,246,https://srrdigital-dev.cloudapps.digital/,0,0,91
