timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583184365334,4227,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-4035,text,false,,2858,0,693,693,https://srrdigital-dev.cloudapps.digital/,0,0,4227
1583184364040,5521,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3459,text,false,,2858,0,693,693,https://srrdigital-dev.cloudapps.digital/,0,0,5521
1583184365334,4228,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-4044,text,false,,2858,0,691,691,https://srrdigital-dev.cloudapps.digital/,0,0,4228
1583184357304,12296,HTTP Request,200,OK,Thread Group 1-93,text,true,,14773,134,690,690,https://srrdigital-dev.cloudapps.digital/,11912,0,2508
1583184365336,4271,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-4038,text,false,,2858,0,689,689,https://srrdigital-dev.cloudapps.digital/,0,0,4271
1583184365334,4273,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-4042,text,false,,2858,0,689,689,https://srrdigital-dev.cloudapps.digital/,0,0,4273
1583184357242,12404,HTTP Request,200,OK,Thread Group 1-61,text,true,,14766,134,687,687,https://srrdigital-dev.cloudapps.digital/,12399,0,1849
1583184362813,6840,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2680,text,false,,2858,0,686,686,https://srrdigital-dev.cloudapps.digital/,0,0,6840
1583184357349,12309,HTTP Request,200,OK,Thread Group 1-114,text,true,,14777,134,685,685,https://srrdigital-dev.cloudapps.digital/,11881,0,2550
1583184364112,5615,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3497,text,false,,2858,0,684,684,https://srrdigital-dev.cloudapps.digital/,0,0,5615
1583184363689,6038,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3284,text,false,,3953,0,684,684,https://srrdigital-dev.cloudapps.digital/,0,0,6038
1583184365001,4726,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3942,text,false,,3953,0,684,684,https://srrdigital-dev.cloudapps.digital/,0,0,4726
1583184363689,6038,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3283,text,false,,3953,0,681,681,https://srrdigital-dev.cloudapps.digital/,0,0,6038
1583184357370,12359,HTTP Request,200,OK,Thread Group 1-125,text,true,,14766,134,680,680,https://srrdigital-dev.cloudapps.digital/,12359,0,2442
1583184362847,6882,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2823,text,false,,2858,0,679,679,https://srrdigital-dev.cloudapps.digital/,0,0,6882
1583184365001,4728,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3940,text,false,,3953,0,678,678,https://srrdigital-dev.cloudapps.digital/,0,0,4728
1583184363689,6040,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3285,text,false,,3953,0,678,678,https://srrdigital-dev.cloudapps.digital/,0,0,6040
1583184362848,6882,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2776,text,false,,2858,0,678,678,https://srrdigital-dev.cloudapps.digital/,0,0,6882
1583184362855,6875,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2836,text,false,,2858,0,677,677,https://srrdigital-dev.cloudapps.digital/,0,0,6875
1583184362855,6875,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2762,text,false,,2858,0,676,676,https://srrdigital-dev.cloudapps.digital/,0,0,6875
1583184362849,6881,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2852,text,false,,2858,0,673,673,https://srrdigital-dev.cloudapps.digital/,0,0,6881
1583184363682,6048,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3281,text,false,,3953,0,672,672,https://srrdigital-dev.cloudapps.digital/,0,0,6048
1583184363692,6038,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3286,text,false,,3953,0,672,672,https://srrdigital-dev.cloudapps.digital/,0,0,6038
1583184363700,6033,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3289,text,false,,3953,0,670,670,https://srrdigital-dev.cloudapps.digital/,0,0,6033
1583184362856,6879,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2757,text,false,,2858,0,669,669,https://srrdigital-dev.cloudapps.digital/,0,0,6879
1583184362859,6876,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2749,text,false,,2858,0,669,669,https://srrdigital-dev.cloudapps.digital/,0,0,6876
1583184364128,5607,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3504,text,false,,2858,0,667,667,https://srrdigital-dev.cloudapps.digital/,0,0,5607
1583184362859,6876,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2751,text,false,,2858,0,667,667,https://srrdigital-dev.cloudapps.digital/,0,0,6876
1583184361221,8514,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2052,text,false,,3953,0,665,665,https://srrdigital-dev.cloudapps.digital/,0,0,8514
1583184357286,12462,HTTP Request,200,OK,Thread Group 1-83,text,true,,14770,134,664,664,https://srrdigital-dev.cloudapps.digital/,12454,0,2552
1583184365003,4752,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3943,text,false,,3953,0,663,663,https://srrdigital-dev.cloudapps.digital/,0,0,4752
1583184363704,6051,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3293,text,false,,3953,0,663,663,https://srrdigital-dev.cloudapps.digital/,0,0,6051
1583184363705,6051,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3290,text,false,,3953,0,661,661,https://srrdigital-dev.cloudapps.digital/,0,0,6050
1583184362862,6899,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2870,text,false,,2858,0,660,660,https://srrdigital-dev.cloudapps.digital/,0,0,6899
1583184357315,12504,HTTP Request,200,OK,Thread Group 1-99,text,true,,14776,134,659,659,https://srrdigital-dev.cloudapps.digital/,12460,0,1855
1583184362861,6965,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2790,text,false,,2858,0,658,658,https://srrdigital-dev.cloudapps.digital/,0,0,6964
1583184363716,6116,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3300,text,false,,3953,0,657,657,https://srrdigital-dev.cloudapps.digital/,0,0,6116
1583184365028,4840,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3955,text,false,,3953,0,656,656,https://srrdigital-dev.cloudapps.digital/,0,0,4840
1583184365028,4840,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3956,text,false,,3953,0,656,656,https://srrdigital-dev.cloudapps.digital/,0,0,4840
1583184365036,4858,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3960,text,false,,3953,0,654,654,https://srrdigital-dev.cloudapps.digital/,0,0,4858
1583184363736,6158,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3308,text,false,,3953,0,654,654,https://srrdigital-dev.cloudapps.digital/,0,0,6158
1583184363732,6175,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-3303,text,false,,3953,0,652,652,https://srrdigital-dev.cloudapps.digital/,0,0,6175
1583184357328,12605,HTTP Request,200,OK,Thread Group 1-104,text,true,,14772,134,651,651,https://srrdigital-dev.cloudapps.digital/,12572,0,1842
1583184357223,12740,HTTP Request,200,OK,Thread Group 1-52,text,true,,14768,134,650,650,https://srrdigital-dev.cloudapps.digital/,12735,0,1883
1583184357487,12501,HTTP Request,200,OK,Thread Group 1-139,text,true,,14766,134,649,649,https://srrdigital-dev.cloudapps.digital/,11875,0,5764
1583184357217,12771,HTTP Request,200,OK,Thread Group 1-49,text,true,,14776,134,649,649,https://srrdigital-dev.cloudapps.digital/,12771,0,1874
1583184357490,12504,HTTP Request,200,OK,Thread Group 1-164,text,true,,14775,134,647,647,https://srrdigital-dev.cloudapps.digital/,11872,0,5762
1583184357491,12504,HTTP Request,200,OK,Thread Group 1-166,text,true,,14770,134,646,646,https://srrdigital-dev.cloudapps.digital/,11907,0,5762
1583184357488,12521,HTTP Request,200,OK,Thread Group 1-162,text,true,,14772,134,645,645,https://srrdigital-dev.cloudapps.digital/,11917,0,5764
1583184357490,12539,HTTP Request,200,OK,Thread Group 1-163,text,true,,14778,134,644,644,https://srrdigital-dev.cloudapps.digital/,11915,0,5766
1583184357493,12537,HTTP Request,200,OK,Thread Group 1-170,text,true,,14772,134,643,643,https://srrdigital-dev.cloudapps.digital/,11954,0,5768
1583184357493,12537,HTTP Request,200,OK,Thread Group 1-169,text,true,,14768,134,643,643,https://srrdigital-dev.cloudapps.digital/,11935,0,5769
1583184363249,6828,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2898,text,false,,2858,0,641,641,https://srrdigital-dev.cloudapps.digital/,0,0,6828
1583184364479,5598,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3680,text,false,,2858,0,641,641,https://srrdigital-dev.cloudapps.digital/,0,0,5598
1583184362130,7947,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2443,text,false,,2858,0,641,641,https://srrdigital-dev.cloudapps.digital/,0,0,7947
1583184362870,7207,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2873,text,false,,2858,0,641,641,https://srrdigital-dev.cloudapps.digital/,0,0,7207
1583184362127,7950,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2487,text,false,,2858,0,641,641,https://srrdigital-dev.cloudapps.digital/,0,0,7950
1583184363269,6808,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2916,text,false,,2858,0,641,641,https://srrdigital-dev.cloudapps.digital/,0,0,6808
1583184360886,9213,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-1883,text,false,,2858,0,641,641,https://srrdigital-dev.cloudapps.digital/,0,0,9191
1583184364658,5419,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3771,text,false,,2858,0,640,640,https://srrdigital-dev.cloudapps.digital/,0,0,5419
1583184363259,6819,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2827,text,false,,2858,0,638,638,https://srrdigital-dev.cloudapps.digital/,0,0,6819
1583184362810,7268,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2658,text,false,,2858,0,638,638,https://srrdigital-dev.cloudapps.digital/,0,0,7268
1583184364552,5526,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3717,text,false,,2858,0,637,637,https://srrdigital-dev.cloudapps.digital/,0,0,5526
1583184364146,5932,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3515,text,false,,2858,0,637,637,https://srrdigital-dev.cloudapps.digital/,0,0,5932
1583184364650,5428,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3766,text,false,,2858,0,637,637,https://srrdigital-dev.cloudapps.digital/,0,0,5428
1583184363274,6804,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3022,text,false,,2858,0,637,637,https://srrdigital-dev.cloudapps.digital/,0,0,6804
1583184362128,7950,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2496,text,false,,2858,0,636,636,https://srrdigital-dev.cloudapps.digital/,0,0,7950
1583184363268,6810,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2981,text,false,,2858,0,636,636,https://srrdigital-dev.cloudapps.digital/,0,0,6810
1583184363359,6720,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3119,text,false,,2858,0,634,634,https://srrdigital-dev.cloudapps.digital/,0,0,6720
1583184365348,4731,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-4015,text,false,,2858,0,634,634,https://srrdigital-dev.cloudapps.digital/,0,0,4731
